Id,WnvPresent
51208,0.001468632140296647
51209,0.001468632140296647
51210,0.001468632140296647
51211,0.11732229112728898
51212,0.0056391720453775026
51213,0.05964048106109597
51214,0.0026987740560477777
51215,0.0026987740560477777
51216,0.0026987740560477777
51217,0.0026987740560477777
51218,0.0026987740560477777
51219,0.10267201031295732
51220,0.004858237749160399
51221,0.05177058931581622
51222,0.0023240856858680933
51223,0.0023240856858680933
51224,0.0023240856858680933
51225,0.0023240856858680933
51226,0.0023240856858680933
51227,0.10785730190913467
51228,0.005131847194763781
51229,0.05454143540071619
51230,0.002455327215287451
51231,0.002455327215287451
51232,0.002455327215287451
51233,0.002455327215287451
51234,0.002455327215287451
51235,0.1313884327443031
51236,0.006412547322478023
51237,0.06731839764546012
51238,0.003070138203128718
51239,0.003070138203128718
51240,0.003070138203128718
51241,0.003070138203128718
51242,0.003070138203128718
51243,0.09101943473586849
51244,0.004254230015353899
51245,0.045601399005385033
51246,0.002034496106255131
51247,0.002034496106255131
51248,0.002034496106255131
51249,0.002034496106255131
51250,0.002034496106255131
51251,0.05907802144203299
51252,0.002671796585655367
51253,0.02908846642409933
51254,0.0012766719612074112
51255,0.0012766719612074112
51256,0.0012766719612074112
51257,0.0012766719612074112
51258,0.0012766719612074112
51259,0.3553817946304779
51260,0.022982016287276457
51261,0.20827449168609194
51262,0.011099590671547355
51263,0.011099590671547355
51264,0.011099590671547355
51265,0.011099590671547355
51266,0.011099590671547355
51267,0.3022956471747154
51268,0.018150900183113314
51269,0.1713226443335539
51270,0.008743958858852883
51271,0.008743958858852883
51272,0.008743958858852883
51273,0.008743958858852883
51274,0.008743958858852883
51275,0.3835998506235934
51276,0.02586588880792453
51277,0.2289607409849054
51278,0.012511504485755312
51279,0.012511504485755312
51280,0.012511504485755312
51281,0.012511504485755312
51282,0.012511504485755312
51283,0.20231697097003204
51284,0.010705830724202475
51285,0.10795828173011751
51286,0.0051372056151780445
51287,0.0051372056151780445
51288,0.0051372056151780445
51289,0.0051372056151780445
51290,0.0051372056151780445
51291,0.19658720707011337
51292,0.010332343785063956
51293,0.10455057119264748
51294,0.004957014048590568
51295,0.004957014048590568
51296,0.004957014048590568
51297,0.004957014048590568
51298,0.004957014048590568
51299,0.20093285648234158
51300,0.010615144346035128
51301,0.1071330058365043
51302,0.0050934467886788745
51303,0.0050934467886788745
51304,0.0050934467886788745
51305,0.0050934467886788745
51306,0.0050934467886788745
51307,0.19631541585318898
51308,0.010314752787361513
51309,0.010314752787361513
51310,0.10438949175012596
51311,0.004948528884929748
51312,0.004948528884929748
51313,0.004948528884929748
51314,0.004948528884929748
51315,0.004948528884929748
51316,0.2313921431886511
51317,0.012682174599708551
51318,0.12560837939132863
51319,0.006091886762432234
51320,0.006091886762432234
51321,0.006091886762432234
51322,0.006091886762432234
51323,0.006091886762432234
51324,0.1706760862155429
51325,0.008704514959218526
51326,0.08942014339602206
51327,0.004172481381543998
51328,0.004172481381543998
51329,0.004172481381543998
51330,0.004172481381543998
51331,0.004172481381543998
51332,0.2633174871588354
51333,0.015021695924602695
51334,0.145705454769176
51335,0.007224572564867675
51336,0.007224572564867675
51337,0.007224572564867675
51338,0.007224572564867675
51339,0.007224572564867675
51340,0.1966729239885064
51341,0.010337893934558253
51342,0.10460138265813917
51343,0.004959691241805154
51344,0.004959691241805154
51345,0.004959691241805154
51346,0.004959691241805154
51347,0.004959691241805154
51348,0.24363663799660437
51349,0.013557414926887962
51350,0.13322542498680826
51351,0.006515310089156497
51352,0.006515310089156497
51353,0.006515310089156497
51354,0.006515310089156497
51355,0.006515310089156497
51356,0.2541846611760625
51357,0.01433313353989482
51358,0.1398773092714551
51359,0.006890913227600075
51360,0.006890913227600075
51361,0.006890913227600075
51362,0.006890913227600075
51363,0.006890913227600075
51364,0.15865881396067072
51365,0.00798186952841996
51366,0.0825545721523953
51367,0.0038246319628851373
51368,0.0038246319628851373
51369,0.0038246319628851373
51370,0.0038246319628851373
51371,0.0038246319628851373
51372,0.33586647285647636
51373,0.021121892360888177
51374,0.19440118337000778
51375,0.01019117750770764
51376,0.01019117750770764
51377,0.01019117750770764
51378,0.01019117750770764
51379,0.01019117750770764
51380,0.20457521854873292
51381,0.010854431372330886
51382,0.10930762925806779
51383,0.005208918790595286
51384,0.005208918790595286
51385,0.005208918790595286
51386,0.005208918790595286
51387,0.005208918790595286
51388,0.31385752275422585
51389,0.019143298054226664
51390,0.17916153416097738
51391,0.009226866879232984
51392,0.009226866879232984
51393,0.009226866879232984
51394,0.009226866879232984
51395,0.009226866879232984
51396,0.22325676772900416
51397,0.01211508511263588
51398,0.12060858264534917
51399,0.005817748698006454
51400,0.005817748698006454
51401,0.005817748698006454
51402,0.005817748698006454
51403,0.005817748698006454
51404,0.3643593397538106
51405,0.023873564744718412
51406,0.21477401486228187
51407,0.011535623046291013
51408,0.011535623046291013
51409,0.011535623046291013
51410,0.011535623046291013
51411,0.011535623046291013
51412,0.40350661272259014
51413,0.02805307884110348
51414,0.2440194658467144
51415,0.013585211213191912
51416,0.013585211213191912
51417,0.013585211213191912
51418,0.013585211213191912
51419,0.013585211213191912
51420,0.3543000498820727
51421,0.022876155137624435
51422,0.20749639028252986
51423,0.01104784415597442
51424,0.01104784415597442
51425,0.01104784415597442
51426,0.01104784415597442
51427,0.01104784415597442
51428,0.2293997291266069
51429,0.012542243552017296
51430,0.12437942319548055
51431,0.006024227158170143
51432,0.006024227158170143
51433,0.006024227158170143
51434,0.006024227158170143
51435,0.006024227158170143
51436,0.28318712926930645
51437,0.01657681610472052
51438,0.1586110243347098
51439,0.007979034887281368
51440,0.007979034887281368
51441,0.007979034887281368
51442,0.007979034887281368
51443,0.007979034887281368
51444,0.21265112746337503
51445,0.011392456024809705
51446,0.11416247824370164
51447,0.005468657835475873
51448,0.005468657835475873
51449,0.005468657835475873
51450,0.005468657835475873
51451,0.005468657835475873
51452,0.34547392365530566
51453,0.022024658563505665
51454,0.20118787497190097
51455,0.01063183064039096
51456,0.01063183064039096
51457,0.01063183064039096
51458,0.01063183064039096
51459,0.01063183064039096
51460,0.2420163629910866
51461,0.013440063961393108
51462,0.13221107571574542
51463,0.006458515442750317
51464,0.006458515442750317
51465,0.006458515442750317
51466,0.006458515442750317
51467,0.006458515442750317
51468,0.22565482552483368
51469,0.012281074476906555
51470,0.12207735632436716
51471,0.005897973071412409
51472,0.005897973071412409
51473,0.005897973071412409
51474,0.005897973071412409
51475,0.005897973071412409
51476,0.21337045714383088
51477,0.21337045714383088
51478,0.011440885531268158
51479,0.11459714291663992
51480,0.0054920450796648946
51481,0.0054920450796648946
51482,0.0054920450796648946
51483,0.0054920450796648946
51484,0.0054920450796648946
51485,0.17584136279399978
51486,0.00902126669370594
51487,0.0924003048593824
51488,0.004325034849997114
51489,0.004325034849997114
51490,0.004325034849997114
51491,0.004325034849997114
51492,0.004325034849997114
51493,0.3303708227980962
51494,0.020616412688271128
51495,0.19055611826504634
51496,0.00994462927214779
51497,0.00994462927214779
51498,0.00994462927214779
51499,0.00994462927214779
51500,0.00994462927214779
51501,0.2989649648005637
51502,0.01787072579845982
51503,0.16908530007730793
51504,0.008607715531239015
51505,0.008607715531239015
51506,0.008607715531239015
51507,0.008607715531239015
51508,0.008607715531239015
51509,0.322931874263013
51510,0.01994445598767361
51511,0.18539376013176417
51512,0.009617085582211565
51513,0.009617085582211565
51514,0.009617085582211565
51515,0.009617085582211565
51516,0.009617085582211565
51517,0.17625606923148318
51518,0.009046861281985247
51519,0.09264034306859373
51520,0.004337363891919092
51521,0.004337363891919092
51522,0.004337363891919092
51523,0.004337363891919092
51524,0.004337363891919092
51525,0.2320303097411073
51526,0.012727139359372659
51527,0.126002627926949
51528,0.006113630285143492
51529,0.006113630285143492
51530,0.006113630285143492
51531,0.006113630285143492
51532,0.006113630285143492
51533,0.2350022204835534
51534,0.012937471834317588
51535,0.1278425750943554
51536,0.006215354025749209
51537,0.006215354025749209
51538,0.006215354025749209
51539,0.006215354025749209
51540,0.006215354025749209
51541,0.18971876084886086
51542,0.009891231431570502
51543,0.10049551188543289
51544,0.004744287205680316
51545,0.004744287205680316
51546,0.004744287205680316
51547,0.004744287205680316
51548,0.004744287205680316
51549,0.19511542626926093
51550,0.010237221068986418
51551,0.10367891684915756
51552,0.004911132687382211
51553,0.004911132687382211
51554,0.004911132687382211
51555,0.004911132687382211
51556,0.004911132687382211
51557,0.3653797832194276
51558,0.023976395430502957
51559,0.21551756472754918
51560,0.011585941247741836
51561,0.011585941247741836
51562,0.011585941247741836
51563,0.011585941247741836
51564,0.011585941247741836
51565,0.2731567496628872
51566,0.015781763940828374
51567,0.15205707488238274
51568,0.007593162938575585
51569,0.007593162938575585
51570,0.007593162938575585
51571,0.007593162938575585
51572,0.007593162938575585
51573,0.299982927238677
51574,0.01795609002741592
51575,0.16976812298213592
51576,0.008649222219341803
51577,0.008649222219341803
51578,0.008649222219341803
51579,0.008649222219341803
51580,0.008649222219341803
51581,0.3031789131580903
51582,0.018225622131734752
51583,0.17191752066751265
51584,0.00878030148917795
51585,0.00878030148917795
51586,0.00878030148917795
51587,0.00878030148917795
51588,0.00878030148917795
51589,0.1896206163479494
51590,0.009884979656850876
51591,0.10043780266988908
51592,0.004741272990351433
51593,0.004741272990351433
51594,0.004741272990351433
51595,0.004741272990351433
51596,0.004741272990351433
51597,0.26618012976936534
51598,0.0152408486894587
51599,0.14754556968256752
51600,0.007330819071260095
51601,0.007330819071260095
51602,0.007330819071260095
51603,0.007330819071260095
51604,0.007330819071260095
51605,0.2194175114040889
51606,0.011851347285519048
51607,0.11826575903778765
51608,0.005690310300786608
51609,0.005690310300786608
51610,0.005690310300786608
51611,0.005690310300786608
51612,0.005690310300786608
51613,0.2687680185902234
51614,0.015440359294201872
51615,0.14921458765340795
51616,0.007427564291120339
51617,0.007427564291120339
51618,0.007427564291120339
51619,0.007427564291120339
51620,0.007427564291120339
51621,0.2952564769225953
51622,0.01756170127235569
51623,0.166605011514531
51624,0.00845748966468083
51625,0.00845748966468083
51626,0.00845748966468083
51627,0.00845748966468083
51628,0.00845748966468083
51629,0.34034334642462394
51630,0.02153949799844325
51631,0.19755332205211956
51632,0.01039496451494029
51633,0.01039496451494029
51634,0.01039496451494029
51635,0.01039496451494029
51636,0.01039496451494029
51637,0.31002581656004374
51638,0.018810947603245993
51639,0.1765511271369576
51640,0.009065086368418311
51641,0.009065086368418311
51642,0.009065086368418311
51643,0.009065086368418311
51644,0.009065086368418311
51645,0.27556154064542676
51646,0.015970488129331845
51647,0.15362106993609134
51648,0.007684729371091891
51649,0.007684729371091891
51650,0.007684729371091891
51651,0.007684729371091891
51652,0.007684729371091891
51653,0.23957605287449205
51654,0.013264212200894614
51655,0.1306870633651633
51656,0.0063734211550008505
51657,0.0063734211550008505
51658,0.0063734211550008505
51659,0.0063734211550008505
51660,0.0063734211550008505
51661,0.35654955270119343
51662,0.023096668466266044
51663,0.2091156769276553
51664,0.01115564091430714
51665,0.01115564091430714
51666,0.01115564091430714
51667,0.01115564091430714
51668,0.01115564091430714
51669,0.2759418849018121
51670,0.01600044510212779
51671,0.15386885395917646
51672,0.007699265766346653
51673,0.007699265766346653
51674,0.007699265766346653
51675,0.007699265766346653
51676,0.007699265766346653
51677,0.2457427327589042
51678,0.01371066370919085
51679,0.13454686203334035
51680,0.0065894888626243375
51681,0.0065894888626243375
51682,0.0065894888626243375
51683,0.0065894888626243375
51684,0.0065894888626243375
51685,0.2447843786153201
51686,0.013640829544587226
51687,0.13394514355083345
51688,0.0065556847426754055
51689,0.0065556847426754055
51690,0.0065556847426754055
51691,0.0065556847426754055
51692,0.0065556847426754055
51693,0.20766039061752037
51694,0.011058742759577179
51695,0.11115685785617331
51696,0.005307535706035234
51697,0.005307535706035234
51698,0.005307535706035234
51699,0.005307535706035234
51700,0.005307535706035234
51701,0.22400058150423924
51702,0.012166466807152592
51703,0.12106371090047215
51704,0.005842580503865558
51705,0.005842580503865558
51706,0.005842580503865558
51707,0.005842580503865558
51708,0.005842580503865558
51709,0.24459655691980828
51710,0.013627162802966613
51711,0.13382729762778425
51712,0.0065490694726041965
51713,0.0065490694726041965
51714,0.0065490694726041965
51715,0.0065490694726041965
51716,0.0065490694726041965
51717,0.2543326318221829
51718,0.014344162829440317
51719,0.1399712256514039
51720,0.006896255825551038
51721,0.006896255825551038
51722,0.006896255825551038
51723,0.006896255825551038
51724,0.006896255825551038
51725,0.2015495089936309
51726,0.010655510279247906
51727,0.1075005189298901
51728,0.005112924015264341
51729,0.005112924015264341
51730,0.005112924015264341
51731,0.005112924015264341
51732,0.005112924015264341
51733,0.3422076557373905
51734,0.021714972037987765
51735,0.1988712708338749
51736,0.010480620794051333
51737,0.010480620794051333
51738,0.010480620794051333
51739,0.010480620794051333
51740,0.010480620794051333
51741,0.33335171646301953
51742,0.020889620295403623
51743,0.19263839775764136
51744,0.010077870204965752
51745,0.010077870204965752
51746,0.010077870204965752
51747,0.010077870204965752
51748,0.010077870204965752
51749,0.18168306372813528
51750,0.009384068607287573
51751,0.09579216867729619
51752,0.004499829320131529
51753,0.004499829320131529
51754,0.004499829320131529
51755,0.004499829320131529
51756,0.004499829320131529
51757,0.2612341583503077
51758,0.01486321141704709
51759,0.14437029580902935
51760,0.007147753663641495
51761,0.007147753663641495
51762,0.007147753663641495
51763,0.007147753663641495
51764,0.007147753663641495
51765,0.18150525722886754
51766,0.009372953372319312
51767,0.09568859120509947
51768,0.004494473117369969
51769,0.004494473117369969
51770,0.004494473117369969
51771,0.004494473117369969
51772,0.004494473117369969
51773,0.3509307332544938
51774,0.022548544649714296
51775,0.2050797407246118
51776,0.010887739968778818
51777,0.010887739968778818
51778,0.010887739968778818
51779,0.010887739968778818
51780,0.010887739968778818
51781,0.22843896542790829
51782,0.012475011445048157
51783,0.12378784629278476
51784,0.005991722564722246
51785,0.005991722564722246
51786,0.005991722564722246
51787,0.005991722564722246
51788,0.005991722564722246
51789,0.32527980534896256
51790,0.02015504236836979
51791,0.18701791266280524
51792,0.009719710385930282
51793,0.009719710385930282
51794,0.009719710385930282
51795,0.009719710385930282
51796,0.009719710385930282
51797,0.32147295520846464
51798,0.01981429414729145
51799,0.1843869852286805
51800,0.009553665390457258
51801,0.009553665390457258
51802,0.009553665390457258
51803,0.009553665390457258
51804,0.009553665390457258
51805,0.2513606433971413
51806,0.01412342837555484
51807,0.1380881229582935
51808,0.006789343664527605
51809,0.006789343664527605
51810,0.006789343664527605
51811,0.006789343664527605
51812,0.006789343664527605
51813,0.29232926701180867
51814,0.017319931539012675
51815,0.16465527019024295
51816,0.008339992476578656
51817,0.008339992476578656
51818,0.008339992476578656
51819,0.008339992476578656
51820,0.008339992476578656
51821,0.2840578723427085
51822,0.01664682435826219
51823,0.15918378481918294
51824,0.008013028312884227
51825,0.008013028312884227
51826,0.008013028312884227
51827,0.008013028312884227
51828,0.008013028312884227
51829,0.23127279943641593
51830,0.012673773556226037
51831,0.12553468405041596
51832,0.006087824400030891
51833,0.006087824400030891
51834,0.006087824400030891
51835,0.006087824400030891
51836,0.006087824400030891
51837,0.2914568931122381
51838,0.017248242280436428
51839,0.1640755655929797
51840,0.008305158119308707
51841,0.008305158119308707
51842,0.008305158119308707
51843,0.008305158119308707
51844,0.008305158119308707
51845,0.27005076814342366
51846,0.015539745752753109
51847,0.1500438261250236
51848,0.00747576563712002
51849,0.00747576563712002
51850,0.00747576563712002
51851,0.00747576563712002
51852,0.00747576563712002
51853,0.23489042953469214
51854,0.012929532051593324
51855,0.12777324593155362
51856,0.006211513675153933
51857,0.006211513675153933
51858,0.006211513675153933
51859,0.006211513675153933
51860,0.006211513675153933
51861,0.24084303211285035
51862,0.013355379003588463
51863,0.13147775665811196
51864,0.00641753460725914
51865,0.00641753460725914
51866,0.00641753460725914
51867,0.00641753460725914
51868,0.00641753460725914
51869,0.2787330237003103
51870,0.016221193360329664
51871,0.15569073506990277
51872,0.007806396355434142
51873,0.007806396355434142
51874,0.007806396355434142
51875,0.007806396355434142
51876,0.007806396355434142
51877,0.3367460013389962
51878,0.021203518377332038
51879,0.1950190402543162
51880,0.010231003040067133
51881,0.010231003040067133
51882,0.010231003040067133
51883,0.010231003040067133
51884,0.010231003040067133
51885,0.27501264508381906
51886,0.015927307789708748
51887,0.15326368219098366
51888,0.00766377724469418
51889,0.00766377724469418
51890,0.00766377724469418
51891,0.00766377724469418
51892,0.00766377724469418
51893,0.33262793457842377
51894,0.020823073260997815
51895,0.19213208344119703
51896,0.010045412259781734
51897,0.010045412259781734
51898,0.010045412259781734
51899,0.010045412259781734
51900,0.010045412259781734
51901,0.2472330862850464
51902,0.013819597581077718
51903,0.13548398096578682
51904,0.006642224660046407
51905,0.006642224660046407
51906,0.006642224660046407
51907,0.006642224660046407
51908,0.006642224660046407
51909,0.3952881891737565
51910,0.027133851281528513
51911,0.2377546447872051
51912,0.013133652583358467
51913,0.013133652583358467
51914,0.013133652583358467
51915,0.013133652583358467
51916,0.013133652583358467
51917,0.36929591540431167
51918,0.024373911310674717
51919,0.21838019599625313
51920,0.011780509475080744
51921,0.011780509475080744
51922,0.011780509475080744
51923,0.011780509475080744
51924,0.011780509475080744
51925,0.1692330646539902
51926,0.008616692191450653
51927,0.08859073248559968
51928,0.004130193306692194
51929,0.004130193306692194
51930,0.004130193306692194
51931,0.004130193306692194
51932,0.004130193306692194
51933,0.2221326641677455
51934,0.012037609853491003
51935,0.11992152089598071
51936,0.0057803089019927536
51937,0.0057803089019927536
51938,0.0057803089019927536
51939,0.0057803089019927536
51940,0.0057803089019927536
51941,0.1524066001922348
51942,0.007613598565019356
51943,0.07901970155743009
51944,0.003647464188518675
51945,0.003647464188518675
51946,0.003647464188518675
51947,0.003647464188518675
51948,0.003647464188518675
51949,0.17867219892041158
51950,0.009196465940140432
51951,0.0940411177386792
51952,0.004409435841399489
51953,0.004409435841399489
51954,0.004409435841399489
51955,0.004409435841399489
51956,0.004409435841399489
51957,0.1563787312846874
51958,0.007846966356777887
51959,0.08126254564503892
51960,0.003759724801502352
51961,0.003759724801502352
51962,0.003759724801502352
51963,0.003759724801502352
51964,0.003759724801502352
51965,0.14026074060117596
51966,0.006912732374300915
51967,0.07222396937001471
51968,0.0033104806780094405
51969,0.0033104806780094405
51970,0.0033104806780094405
51971,0.0033104806780094405
51972,0.0033104806780094405
51973,0.18306913128027866
51974,0.009470873273240882
51975,0.0966003235234109
51976,0.004541660852661654
51977,0.004541660852661654
51978,0.004541660852661654
51979,0.004541660852661654
51980,0.004541660852661654
51981,0.18452238037076768
51982,0.009562185751768853
51983,0.09744904111783706
51984,0.00458566883746119
51985,0.00458566883746119
51986,0.00458566883746119
51987,0.00458566883746119
51988,0.00458566883746119
51989,0.20229825573016758
51990,0.010704602524741291
51991,0.10794711389205196
51992,0.005136612945186202
51993,0.005136612945186202
51994,0.005136612945186202
51995,0.005136612945186202
51996,0.005136612945186202
51997,0.16388383336029458
51998,0.16388383336029458
51999,0.008293647051839765
52000,0.08552807658403021
52001,0.003974675437933886
52002,0.003974675437933886
52003,0.003974675437933886
52004,0.003974675437933886
52005,0.003974675437933886
52006,0.3106606674799058
52007,0.018865772766566553
52008,0.17698276571978722
52009,0.009091770078630105
52010,0.009091770078630105
52011,0.009091770078630105
52012,0.009091770078630105
52013,0.009091770078630105
52014,0.3741685782129627
52015,0.024875006236498094
52016,0.22196238368047935
52017,0.012025892279874406
52018,0.012025892279874406
52019,0.012025892279874406
52020,0.012025892279874406
52021,0.012025892279874406
52022,0.290758479929852
52023,0.01719096822601935
52024,0.16361190979495113
52025,0.00827733011312638
52026,0.00827733011312638
52027,0.00827733011312638
52028,0.00827733011312638
52029,0.00827733011312638
52030,0.18586883839789936
52031,0.00964706403025881
52032,0.0982366661965572
52033,0.00462657965148091
52034,0.00462657965148091
52035,0.00462657965148091
52036,0.00462657965148091
52037,0.00462657965148091
52038,0.16401871423299658
52039,0.008301744399695608
52040,0.08560507117429507
52041,0.003978572955222552
52042,0.003978572955222552
52043,0.003978572955222552
52044,0.003978572955222552
52045,0.003978572955222552
52046,0.15066427270779675
52047,0.00751188897428658
52048,0.0780390956401489
52049,0.0035985458150290402
52050,0.0035985458150290402
52051,0.0035985458150290402
52052,0.0035985458150290402
52053,0.0035985458150290402
52054,0.13030187310490796
52055,0.0063519587017748435
52056,0.06672098670440818
52057,0.003041033504170982
52058,0.003041033504170982
52059,0.003041033504170982
52060,0.003041033504170982
52061,0.003041033504170982
52062,0.13224454551458867
52063,0.006460387442561922
52064,0.06778961816764525
52065,0.0030931202660725667
52066,0.0030931202660725667
52067,0.0030931202660725667
52068,0.0030931202660725667
52069,0.0030931202660725667
52070,0.13256326265179094
52071,0.006478220499342771
52072,0.06796516183608434
52073,0.0031016874384144307
52074,0.0031016874384144307
52075,0.0031016874384144307
52076,0.0031016874384144307
52077,0.0031016874384144307
52078,0.12935608342423416
52079,0.0062993367941294115
52080,0.0662015663742809
52081,0.0030157572425473372
52082,0.0030157572425473372
52083,0.0030157572425473372
52084,0.0030157572425473372
52085,0.0030157572425473372
52086,0.16125096446478945
52087,0.008136082424304452
52088,0.08402752055195067
52089,0.003898841047080457
52090,0.003898841047080457
52091,0.003898841047080457
52092,0.003898841047080457
52093,0.003898841047080457
52094,0.1516041564063375
52095,0.007566706040863692
52096,0.07856783410071402
52097,0.0036249100517939865
52098,0.0036249100517939865
52099,0.0036249100517939865
52100,0.0036249100517939865
52101,0.0036249100517939865
52102,0.2803597376674665
52103,0.01635059222096594
52104,0.15675542621143285
52105,0.007869206073485865
52106,0.007869206073485865
52107,0.007869206073485865
52108,0.007869206073485865
52109,0.007869206073485865
52110,0.22049765368096702
52111,0.011925299257127316
52112,0.11892381789301781
52113,0.005726040403765113
52114,0.005726040403765113
52115,0.005726040403765113
52116,0.005726040403765113
52117,0.005726040403765113
52118,0.1955595134648323
52119,0.01026588814148869
52120,0.10394176771368512
52121,0.004924959441031756
52122,0.004924959441031756
52123,0.004924959441031756
52124,0.004924959441031756
52125,0.004924959441031756
52126,0.13959062916284573
52127,0.006874611785542189
52128,0.07185174527965818
52129,0.0032921590228883833
52130,0.0032921590228883833
52131,0.0032921590228883833
52132,0.0032921590228883833
52133,0.0032921590228883833
52134,0.1251781464207844
52135,0.006068179911451196
52136,0.06391365297206901
52137,0.0029047405110201132
52138,0.0029047405110201132
52139,0.0029047405110201132
52140,0.0029047405110201132
52141,0.0029047405110201132
52142,0.17698047081014648
52143,0.009091628138102823
52144,0.09305991257815205
52145,0.0043589291087885165
52146,0.0043589291087885165
52147,0.0043589291087885165
52148,0.0043589291087885165
52149,0.0043589291087885165
52150,0.13046855208561478
52151,0.0063612436838997475
52152,0.0668125826431998
52153,0.0030454935716490777
52154,0.0030454935716490777
52155,0.0030454935716490777
52156,0.0030454935716490777
52157,0.0030454935716490777
52158,0.25510048686641856
52159,0.014401462842717584
52160,0.14045884946279982
52161,0.00692401300353984
52162,0.00692401300353984
52163,0.00692401300353984
52164,0.00692401300353984
52165,0.00692401300353984
52166,0.321608509408719
52167,0.019826365884338757
52168,0.1844804510409095
52169,0.00955954686933087
52170,0.00955954686933087
52171,0.00955954686933087
52172,0.00955954686933087
52173,0.00955954686933087
52174,0.2229893164895289
52175,0.01209663266730791
52176,0.12044503127320216
52177,0.005808831306163022
52178,0.005808831306163022
52179,0.005808831306163022
52180,0.005808831306163022
52181,0.005808831306163022
52182,0.13812043235222332
52183,0.0067911742679189376
52184,0.07103608598016162
52185,0.003252059539418949
52186,0.003252059539418949
52187,0.003252059539418949
52188,0.003252059539418949
52189,0.003252059539418949
52190,0.4341903394599339
52191,0.03170377645561217
52192,0.2680248093729909
52193,0.015382926241522156
52194,0.015382926241522156
52195,0.015382926241522156
52196,0.015382926241522156
52197,0.015382926241522156
52198,0.48106362070767206
52199,0.48106362070767206
52200,0.48106362070767206
52201,0.48106362070767206
52202,0.48106362070767206
52203,0.48106362070767206
52204,0.48106362070767206
52205,0.48106362070767206
52206,0.03804824677750531
52207,0.03804824677750531
52208,0.03804824677750531
52209,0.03804824677750531
52210,0.03804824677750531
52211,0.3066826968327434
52212,0.3066826968327434
52213,0.3066826968327434
52214,0.018523795183814067
52215,0.018523795183814067
52216,0.018523795183814067
52217,0.018523795183814067
52218,0.018523795183814067
52219,0.547245059006458
52220,0.04904251274532654
52221,0.36578398728349504
52222,0.024017212799734216
52223,0.024017212799734216
52224,0.024017212799734216
52225,0.024017212799734216
52226,0.024017212799734216
52227,0.24024585571224386
52228,0.013312372773677295
52229,0.1311049230147697
52230,0.00639672438556536
52231,0.00639672438556536
52232,0.00639672438556536
52233,0.00639672438556536
52234,0.00639672438556536
52235,0.2079695778221549
52236,0.011079301343913842
52237,0.11134255132546035
52238,0.005317460086428994
52239,0.005317460086428994
52240,0.005317460086428994
52241,0.005317460086428994
52242,0.005317460086428994
52243,0.23745834066385035
52244,0.01311246905513632
52245,0.12936811702682996
52246,0.0063000056373908805
52247,0.0063000056373908805
52248,0.0063000056373908805
52249,0.0063000056373908805
52250,0.0063000056373908805
52251,0.13482914440666396
52252,0.006605362697012981
52253,0.06921498311889945
52254,0.003162772421313411
52255,0.003162772421313411
52256,0.003162772421313411
52257,0.003162772421313411
52258,0.003162772421313411
52259,0.14798090892583288
52260,0.007356018943151082
52261,0.07653264910913911
52262,0.003523588502536739
52263,0.003523588502536739
52264,0.003523588502536739
52265,0.003523588502536739
52266,0.003523588502536739
52267,0.1436745869234389
52268,0.0071078160105833895
52269,0.07412462262818667
52270,0.0034042539549928785
52271,0.0034042539549928785
52272,0.0034042539549928785
52273,0.0034042539549928785
52274,0.0034042539549928785
52275,0.2648568964755793
52276,0.015139347101180357
52277,0.1466941968797727
52278,0.007281607473104351
52279,0.007281607473104351
52280,0.007281607473104351
52281,0.007281607473104351
52282,0.007281607473104351
52283,0.2789274938810954
52284,0.016236633780082086
52285,0.1558179050375921
52286,0.00781389062647478
52287,0.00781389062647478
52288,0.00781389062647478
52289,0.00781389062647478
52290,0.00781389062647478
52291,0.2789532611921275
52292,0.01623868022517082
52293,0.15583475733774899
52294,0.007814883912656764
52295,0.007814883912656764
52296,0.007814883912656764
52297,0.007814883912656764
52298,0.007814883912656764
52299,0.2908448774027328
52300,0.017198047582042214
52301,0.16366924487026535
52302,0.008280769701054564
52303,0.008280769701054564
52304,0.008280769701054564
52305,0.008280769701054564
52306,0.008280769701054564
52307,0.355752630164032
52308,0.02301838333373162
52309,0.208541483380347
52310,0.011117368766587293
52311,0.011117368766587293
52312,0.011117368766587293
52313,0.011117368766587293
52314,0.011117368766587293
52315,0.317977977354319
52316,0.01950460516749249
52317,0.1819826536309869
52318,0.009402807265132733
52319,0.009402807265132733
52320,0.009402807265132733
52321,0.009402807265132733
52322,0.009402807265132733
52323,0.17701178539799492
52324,0.009093565015141625
52325,0.09307805771665568
52326,0.004359862169579907
52327,0.004359862169579907
52328,0.004359862169579907
52329,0.004359862169579907
52330,0.004359862169579907
52331,0.20223512236174904
52332,0.010700459760067888
52333,0.10790944248090734
52334,0.005134613851839215
52335,0.005134613851839215
52336,0.005134613851839215
52337,0.005134613851839215
52338,0.005134613851839215
52339,0.2154854649905676
52340,0.011583767100265817
52341,0.1158772993193922
52342,0.0055610514079621216
52343,0.0055610514079621216
52344,0.0055610514079621216
52345,0.0055610514079621216
52346,0.0055610514079621216
52347,0.20899542207186267
52348,0.011147621123835763
52349,0.11195914169566325
52350,0.005350442083886067
52351,0.005350442083886067
52352,0.005350442083886067
52353,0.005350442083886067
52354,0.005350442083886067
52355,0.308595251894054
52356,0.01868775201105922
52357,0.17557973086666587
52358,0.009005132028204809
52359,0.009005132028204809
52360,0.009005132028204809
52361,0.009005132028204809
52362,0.009005132028204809
